Review,Rating
wonderful hotel wonderful town unbeknownst management affinia 50 ensured future happiness traveler marry exnew yorkermy husband leave native city 30 year ago vow return riot crime garbage strike mayhem typical manhattan hand visit city year ago absolutely smitten year repetitive marital suggestion finally wear good half resistance grudgingly agree return briefly big apple immediatly launch frenzy internet search right hotel make good promise trip new york way resemble holiday hades late night pore tripadvisor review grow state alarm expensive hotel gauranteed plush experience far budget cheap place sound positively dickensian level filth discomfort midieval peasant unacceptable review affinia 50 sound good true heart midtown want stay lovely room courteous staff reasonable price cross finger bookeda week later cab crawl traffic jfk manhattan sight chrysler build glitter horizon nt quite silently plan escape affinia 50 turn advertised hotel stay new jersey fly home early beloved manhattan need nt worried stylish exterior husband architect fan modern design like stainlesssteel awning tower indoor waterfall lobby smile face fedoraclad doorman delight moment step threshold hotel reservation fear upgrade charge standard room junior suite rode elevator remind husband room new york small respect affinia make liar room immense sit area small kitchen goodsized bathroom huge closet sweeping picture windows entire south wall gaze plaza famous smith wollensky steakhouse husband grin ear ear say great building old room new appear couple year old bed crisp luxury linen comfortable mattress privilege sleep bathroom ultramodern fixture scary whatisthisbuttonfor mode understate elegance aveda bath product huge pillowy towel office area highspeed data connection use use living room overstuffed chair largescreen tv sofa like cd player pop discs buy shop expedition manhattan music store affinia restaurant care usually try eat different place possible travel absolutely amazing deli call azure corner hotel night worn foot little stubs walk museum gallery content curl comfy sofa heap portion pad thai couple cold beer deli watch tv hotel offer continental breakfast additional 10 night deli convenient good value go instead morning get got dress go past cheerful doorman tip fedora elbow way stream throng nontourist new yorkers azure pick coffee pain au chocolate return room sit fabulous bed marvel good fortune drawback routine cut sightseeing time get comfortable hardly pry room morning vow go 1000 rarely happenedlate stay discover hotel wine cheese available guest even advantage amenity usually sightsee abovementioned late startduring stay annoyance hotel fault build street renovate work late night result pound large dieselengineidling noise like garbage truck think sort thing nearly unvoidable manhattan encourage travel earplug hear street noise sixthfloor room hear sound roomsthe affinia location major advantage reasonably energetic easily walk fifth avenue rockefeller center south end central park grand central station subway entrance near hotel restaurant neighborhood list fan irish pub husband number establishment block nothing short overwhelm outstanding thoroughly real new york experience din smith wollensky pleasant able walk street restaurantthe affinia neighborhood quite safe concern whatsover walk nightmy complaint hotel unable extend stay thoroughly book staff immense effort accommodate request cancellation day affinia certainly understand overjoyed person try hard additional time husband,4
great hotel girlfriend stay westin august 2003 nearly wear keyboard search hotel finally stumble westin look high level hotel good location new york agree good place arrive 2pmish told room ready inconveinence 5 night stay hotel clean trendy run proffessionals 43rd level room excellent view manhatten skyline awoke morning empire state building glory say read review hotel book glad nobody stay hotel agree people well stay look nice hotel new york look no,4
great place stay mom stay luna simone 4th 9th 2006 14th night staff helpful location perfect room comfortable shower hot breakfast adequate nt think good price area nice felt completely safe walk victoria station hotel time day night marvelous restaurant walk distance soup escargot chez gerard turkishmediterranean food kazan fabulous say owner staff friendly funny willing help direction weather report tourist advice stay meet guest stay hotel couple canada think 6th visit plenty restaurant shop laundry dry cleaner atm pharmacy street bus stops street defintely stay recommend look clean centrally locate budget friendly hotel,3
highly recommend hotel stay superior king room view overlook boylston st historic hotel bay area block away amtrak station subway station nearby lenox fully restore beautiful lobby plush furnishing room spacious appoint quality furnishing walk wardrobe attractive bathroom quality fitting accessory king bed extremely comfortable hotel quality restaurant separate bar irish pub hotel hotel numerous restaurant bar boylston nearby newbury sts staff helpful friendly book hotel historic hotel america website advance purchase rate make point return lenox visit boston future highly recommend,4
hidden gem fault lovely hotel perfect location lovely room clean superb breakfast friendly helpful staff,4
convenient room comfortable clean surprise nt hear street noise second floor room hotel close couple metro station mere block away notre dame staff pleasant helpful husband want book train ticket american credit card problem staff actually go metro right corner show exactly ticket,3
beware small room spend 2 night hotel week apart layover long flight night beautiful room new tower great bed clean balcony plus couch easy chair return trip week later give room old tower room 508 nt think see room small hotelmotel room approx 12ft x 12ft nt balcony window window look directly interior parking garage climb window able step hood car park room clean air conditioner roar like thresh machine lot noise halli upset go vaction get room 508i ate breakfast buffet ok expensivethere coffee bar lobby area abc store wide selection snack etci marriott reward silver level member nt prevent get world small room,2
great location returne 3 day hotel end march 2005 staff helpful htoel great near center room big people hotel clean breakfast good wiith nice selection hotel bar open till 11 night iw ould definetly recommend hotel bed comfortable little balcony recommend restaurant eat agua near water attic ramblas restaurant own hte compmany attic,4
great hotel 14 stay hen weekend stay faultlessthe problem room loud buzz night room 505 apparently restaurant soon mention reception immediately move fuss suite happy hotel staff move luggage check fine 14 take long expect plus upgraded standard deluxe roomsbreakfast quite pricey 18euros buffet eat like big appetite good value nt want pay 18euros nt eat location excellent 5min cab journey la ramblas approx 67 eurosapprox 810mins cab ride bogatell beach roughly 910euros worth try metro nightmare experience heat definately stay staff friendly night gather reception way quite noisy take photo hen wkend staff happy help photo join recommend hotel stay barcelona great value money,3
bad travel singapore short notice difficult room hotel 100 ask price high book room hotel website rate sgd 195 exclude tax service fee trust cheap compare hotel offer hotel 10 min orchard road taxi cost sgd 68 trip hotel offer free shuttle orchard road shuttle leave hour nothing nearby hotel room quite nice spacey quite like hotel rate include breakfast time it,2
people write review talk visited majestic colonial mar 22nd 29th arrive hotel immediately check take room room nice king size bed jacuzzi bath twin sink toilette stand shower arriived late go bed bed little hard like morning go desk ask solve problem immediately send room mattress topper bed solve problem staff friendly accomodating room face construction site ask change room noisy say absolutely site cause problem stay putthe restaurant good steak house serve great chateaubriand sea food restaurant great lobster red snapper shrimp buffet lot choice cook station want fresh crepe egg omelettes specialty restaurant nice decor food well steak seafood resaurants say finethe pool great big clean beach good couple day large seaweed wash cleaned beach quickly realy problemwe punta cana time rate holel best kind person want problem sure look hard,4
great host wonderful experience family wife child 8 11 year old stayed coral princess locate condado 219 220 washington birthday weekend prior cruise wait till minute scramble week place stay nothing available marriott wyndham nothing look line available appeal tried call highly rat small hotel ask vacancy advice stay call lead coral princess vacancy penthouse cost room marriott block away right arrival thrill loved rooftop hot tub love kitchen din area tire night bring hotel clean marble floor tile room nice touch love continental breakfast downstairs patio hotel staff friendly hotel location excellent close restaurant beach hotel staff way make stay special allow store bag checkout walk enjoy day go cruise shipon saturday night look restaurant ellen think manager spend half hour call various restaurant try table washington birthday weekend tough finding get reservation restaurant book outstandingi looked lot hotel review san juan hotel line prevail issue cleanlinessshabbinessquality problem coral princess,4
nice little hotel stay october 3 night lovely time hotel clean staff friendly great location explore city downside tea coffee facility room view window nice offer quality entertainment night,3
everybody relax post people pay earned vacation terrify nightmare posting website spent week girlfriend really happy experience view unbelievable private beach stun yes 15 minute ferry basically island room great stayed marina gorgeous view ocean proximity pool suggest avoid la ola like ghost town restaurant pretty decent course overprice nt pleasant pay 26 plate pasta cost 15 new york city 19 wrap cost 12 resort pricing try scam cost hotel small fortune service transportation food yes equipment gym incidentally best view gym see order yes funny faniculars usually take turn break yes transportation airport 60 round trip person take 15 hour hotel recently change ownership nt think able afford recognize 2 year stay near future understand transition luxury staff pretty great run occasional incompetence meantime need recharge nt feel like pay lemon vacation people horrible experience nt like kid nt stay ton em ca nt bare pay 140 dinner 2 vacation choice eat hotel room ac wet floor dead corpse closet people say site maybe consider leave hotel sue decline payment credit card enjoy time remember bring ton sunblock 12 bottle want buy also make sure make reservation good restaurant shut,3
great location stay weekend begin march 2005 hotel great location walk distance la ramblas beach caso batillo sagrada familia hotel clean staff friendly breakfast continental ie meat cheese typical english breakfast food bacon egg sausage husband think fantastic minor complaint mention tripadvisor member previously room sound proof particularly noisey group young lads floor roll 4am 6am shout slam door definately stay hotel,3
friendly hotel america husband stay sorrento cruise really end holiday high moment arrive feel really special nothing trouble staff hotel real charm place tasteful bedroom wonderfrul evening beautiful fireside room play jazz lovely place unwind relax busy day travel world thing lack hotel nowadays complete indifference staff wo nt sorrento run people really care stay enjoyable recommend hotel seattle wish hotel run manner location ideal courtesy car city like concierge member staff really go way helpful recommend place visit wouldnt crowd unfortunately arrived weekend public holiday,4
fabulous read mixed review yahoo decide hotel information gal phone great offer great rate weekend 5900 night end fabulous time hotel locate st charles avenue restaurant easy access french quarter streetcar nt run bus room bright airy overlooked st charles staff excellent frown face definitely true new orleans stay avenue garden,4
fine holiday money buy wife holiday outside uk happy choice hotel facility world staff help food restuarants great clean set nice suite clean day mini bar restocked member staff matter position time stop chat helpfull time carribean return definately bavaro prince,4
upscale garden inn downscale embassy suite suite small embassy suit 1br large hilton garden inn suite work clean room service little slow line reasonable value area nt way stay,2
good choice fourth visit good clean functional nicely design comfortable reasonably price near messe train station want,4
average punta cana resort great beach spend week resort june wife daughter 3rd time punta cana riu bambu melia caribe like well positive grant flamenco good size big small landscape perfect keep like shop souvenir shop plaza walk distance hotel aware seller extremely annoy hard store buy stuff night show good get little tired performer week long nice 1hour snorkel place 20 beach gorgeous overweight negative negative poor service restaurant desk day room food okey hungry expect gourmet delight daily menu alacorte restaurant worse expect clean nice interior food presentation taste outdated room furnish money cautious really good deal resort regret visit,1
nice hotel perfect location stay 8 night position hotel excellent close supermarket store nice professional staff hear la rambla street neighbour door eat restaurant disappoint finish meal breakfast ok expensive 9 euro person eat restaurant locate la rambla royal recommend,3
watertown great experience watertown outstanding room layout welcome relax staff exceptionally accommodate make reservation transportation airport give direction business meeting restaurant provide use stay breakfast good wine taste even wonderful way wind downi plan stay watertown visit seattle,4
nice book casablanca weekend primarily location good review trip advisor queen room 209 225 nice size nyc clean nice lounge 2nd floor free breakfast even wine cheese piano music friday night nice quiet lounge 2nd floor incomingoutgoing guest 1st floorfront desk staff helpful streetside room 403 noisy infrequent siren,3
great o2 arena stay night stopover ufc 85 o2 arena thing register car park concierge tell come like 24 hour godsend security piece mind flexibilty afford worth doubt checkin effortless reception staff polite professional room 9th floor modern spacious clean experience noise issue nearby dlr fact room opposite hotel probably worthwhile request walk hotel hear train pass good night sleep comfortable bed breakfastcheckout spot summary ufc wouldnt change thing thanks hilton,4
bad spa 7 day spend huge family 30guests thing steal room jewelry upset nail hair salon small bad service cheap nail polish wax technique bad,0
great vacation read past review quite nervous hotel believe bad thing people write picky great timeon upside beach beautiful palm tree water clear blue hotel clean employee nice friendly food good especially lunch dinner la cana grill italian restaurant go 3 night buffet different theme night good french mexican gala theme activity great enjoy great snorkel colofull fish north swim zone bread andor banana tennis court nice boogie board nice wave past breeze hotel warm water huge nice poolon downside sport bar nice lack athmosphere domestic wine awfull downside people await outside buffet sell vacation club membership avoid people unless want loose precious time pool bar room ok outdoors time okall great holiday,3
terrible time boboli arrive 1100 pm late flight tire thirstythe night porter greet withabout time ask show lift tell lift 2 middle age ladieswe drag suitcase 2 flight stairsthe room dreadful rip wallpaper old lino floor bathroom late staywe venture reception porter mobile phone sure finish conversation turn foolishly ask hot drink suprised reply wasno hot drink breakfast adequate decide think musty smell straw promptly lovely hotel near ponte vecchio holiday staff boboli nt remotest bit concerned book nt ask wrong,0
exceed expectation choose chancellor base trip advisor review exceed expectation threestar hotel way stay hotel union square neighborhood think certainly best value able parking package critical area san francisco parking rate high 38 day parking lot 12 block away nice change neighborhood hotel stay room little small obviously recently remodel view bed wonderful bathroom small sparkling clean yes tub caveat hotel boiler heat available late night hotel give portable radiator keep warm building heat kick lobby free coffee newspaper cooky enjoy breakfast small restaurant lucques staff friendly helpful definitely stay,3
great location room ok look convenience mrt subway food shop chinatown hotel ideal ton local eatery choose walk distance coffee shop hotel excellent coffee 1 room expect 100night double pretty comfy queen sleigh bed tv console unit place awkard angle reach bed good real skinny small desk chair bedside table large armoire mirror complete room furnishing bathroom tiny sit toilet bang knees wall shower stall ok small water warm low pressure light room minimal bedside lamp desk definitely read plus point entire room immaculate spotlessly clean room face away street quiet breakfast tolerably warm limit supply run early staff helpful courteous doubt return hotel good choice cheap,1
good value hotel return 3 night stay hotel friend fourth visit barcelona year nice modern hotel excellent housekeeping standard inward face room big perfectly acceptable room bath shower friend breakfast day please big breakfast coffee pastry near entrance metro local area worth take time explore foot arc triomph start pleasant walk marina sagrada familia easy walk furthest stay centre easy link metro taxi fare 5euro ramblas eat lunchtime try stall market rambla best value town jostle place local hotel staff helpful direction good complimentary city map internet access lobby hotel computer big plus need laptop change round good choice,3
nice hotel shoddy service hotel nice service really crappy believe n fortune plaster forehead treat like royalty room 100000 2nights included 2900 valet parking charge tax service crummy write letter nw marriott regional office 1 marriott drive washington dc corporate headquarters omaha nebraska rate pay thing notch believe information room local thing inform perk cocktail snack ice machine fridge room charge extra grandson medication automatically charge remove normal rate room service pint ice cream slice cake 4000 blow away rate hotel charge service extra try nt try use luggage cart claim people ca nt push liability think equate people really want nice tip jingle muneuss1 bendbroadbandcom detail need itlisa,1
adagio adagio warm modern feel staff incredibly nice food amaze love stay,4
wonderful hoyel sister husband go cruise july 2005 deceided stay night hotel royal barcelonawe impresed friendliness desk staff give room soon arrive 10 hour fly usa run airport france room 6th floor face famous la ramblas room spacious important thing non smoking floor bathroom inmaculate clean entire facility inmaculate bed confortableat night serenated guy play flute window music good room sound proof bother day go hot cold buffet breakfast good best chocolate milk year hotel staff arrangement van pick airport morning tour city barcelona pier cruise ship go hitch spite fact adult ton luggage excellent hotel 4 star highly recommend anybody look forward stay future trip barcelona,4
busy service stay hotel 3 nightslocation centralcaters tour groupscheck dismal understand cheap labour seperate checkin check line wait 45 minutesstaff busy helpful lot residentsonce train staff stand aroundrooms clean bed comfortableafter hongkong novotel citygate severely disappointed servicegood buffet breakfast,1
fantastic previous review spot vhigh standard hotel spacious room attention toiletry mini bar espresso machine great location v easy pleasant staff hotel fault espresso machine nt work adjoin room couple door initially unlock breakfast nt include used typical european hotel great surprise best value money worth want splash traveller budjet equally nice hotel lesswould recommend businessmenwomen couple honeymooner,3
great central hotel stay night think terrific hotel right pedestrian area city especially good like shoppingall staff friendly helpful breakfast excellent good choice food add bonus serve 1100am great sample nitelife madrid,3
mixed feeling savoy stay savoy night end april booked luxury link package work 500 usdnt include buffet breakfast say location pza repubblica ideal sightsee south duomo exact center want florence stay excelsior visit long walk attraction eastern centro flip thatif open windows 9 be 9pm hear lot street noise deluxe double pretty compact decorate shade green sister property russie rome linens luxe bed fine bathroom comfortable ususal amenity expect type property decoration ikeaappearing painting shoe room public space explain ferragamo family relate rocco forte opulence excelsior decor international bland hotel give sense place feel anywherethe concierge desk staff terrific doorman low level room 2 computer printer internet access free code breakfast buffet kind cramp affair food table small bar area overflow small dining room people bump get food jam table nt enjoyablegiven florence price probably pay fair price receive enjoyed experience excelsior,1
want hotel location excellent exactly downtown core bloor yonge really walk distance plenty streetcar run spadina 10 minute walk entertainment district clubslounges room 3rd floor quiet great view cn tower light nightly 24hr grocery store street traveled bit harbourfront 10 minute bus 24hr sobeys room room look exactly like picture show marriott websiteamazing rare come hotel photo room clean room super spacious bathroom huge sink locate outside bed great little high bc 53 request extra feather pillow come immediately minor complaint kitchen tile raise slightly high carpet surround step border receive cut foot course lower rating hotel bonus park expensive hotel 30dayvalet spot check 4pm saturday go corner park get rate 20 entire weekend get luckier attendant decide charge 15 end smalltalk course good thing free breakfast buffet definitely crowd worth wait isnt long lack bacon biggie bc upstairs suite kitchen make overall incredible hotel great value book hotel early july think price increase rate 189 nt blame cheap arm leg price downtown toronto hotel older arent suite definitely come live toronto rave hotel listen,4
excellent stay hotel feb 06 close train station 100 metre duomo room refurbish separate lounge tothe bedroom flat screen tv breakfast lovely 6th floor overlook florence fault hotel highly recommend,4
ritz great pr girlfriend stay ritz day weekend 29june 1 property beautiful pool area maintain problem get chair everyday staff pool wonderful beach gorgeous water clear warm sand compact white gorgeous stay concierge level extra price definitely worth instead pay large price breakfast lunch restaurant eat club drink dinner celebrity come pr stay ritz run john legend nfl retired player convention casino nice sure people complain lots people guest local fun real nightlife scene ritz block el san juan great bar club live music casino fun definitely hotspot town agree lot child trip bother room great agree definitely time update comfortable bed walpaper scuffed carpet old furniture ding stay reduce rate reconsider stay pay ate restaurant dinner dragonfly koco blt steak recommened beware pricey overall probably return puerto rico city san juan dirty feel safe people nice hotel consider stay truly hotel snob,3
ideal spent week shophouse room hotel place nearly perfect sure grand luxe place acre marble garden swim pool public space lovely intimate elegant pay attention singapore history shophouse room elegant supremely comfortable polish wood floor huge tile bathroom walk shower decent tub biggish lcd tv good selection channel bit piece expect level well hotel near hideous tourist frenzy orchard road bugis junction raffish place use charm mix old singapore new singapore new national libary free wifi nt wish pay sgd 30 day hotel broadband cover shophouse street adjacent hotel coffee shop restaurant department store nice big food court lot hawker basement eat eat little important price charge hotel food drink pure highway robbery main drawback place staff consistently charm friendly helpful unlike experience tripadvisor constant knocking door morning checkout day ask go great stay really good hotel decent price book hotel website,4
well 11th trip bali time pelangi say little surprised recent negative reviewshaving stay 4 5 star hotel island pelangi lot go itwe super deluxe 64 internet site room good huge bathroom seperate lounge good size balcony large 6 bedproably storage space overall pretty goodminor problem airconditioning sort hour maintenance guy nt helpfullplenty sunbeds available despite korean taiwanese think save 3 4 sunbeds case fancy lie later daythe beach location fantastic lot noise bungy tower heard hotel time reviewer complain itloads place eat jl laksamana 5 minute 1 cab ride away jl dhyanapura itselfthe hotel 15 minute walk beach ku ta 5 minute gado gadomaybe want burger chip place like good food right locationas shop load individual clothes shop mainly woman jl raya seminyak funky furniture light shop baliall hotel good value great location lot well island world away overpriced rubbish europe,3
location location location stay 3 night business trip check hotel longer stay family later year room certainly good size generally present concierge knowledgeable helpful restaurant food ok staff knowledgeable helpful downside room overlook main road view municipal tennis court wonderful not internet access daylight robbery time hotel provide free finally location technically rock area like airport technically sydney excellent hotel sydney equal service well location head later year,2
camp conquistador go caribbean president week 10 year know expensive crowded time travel choice year decide try el conquistadorchildren 10 outnumber adult 31 quiet place poolside private beach turn chair foot 6 inch nosethe restaurant suppose good mind pay 100150 good meal case stingray strip house northern italian otello big rip food certainly northern italian stretch imagination terrible expensiveyou need make dinner reservation restaurant week luckbreakfast vary place place 17 dry waffle riduculous lunch 15 tiny tasteless frozen pizza ridiculous wellthink twice seek peace quiet pres week,1
comfortable good hotel staff welcome friendly room warm clean quiet comfortable good central location right pantheon negative teacoffee make facility room travel kettle recommend good place stay,3
fantastic home home partner stay affinia 50 28 june 1 2005 originally book stay waldorf get good rate affinia 50 thought save money change reservation extremely glad ok lobby small look good person serve genuinely friendly helpful cup welcome punch welcome relief hot sun new york small fridge room great can drink etc exorbitant minibar price 5 star good rate small queen bed room suite strill huge equip aveda toiletry fab cable tv channel coffee making service wolfgang puck coffee lovely second floor lounge happy sit whilst wait car theairport check affinia 50 block waldorf extremely handy 51st street subway station stop place interest grand central union square chinatown city hall etc convenient cheap round corner affinia 17th precinct police station station generally safe feel place plenty place eat nearby include nice coffeeshop steak house mcdonalds korean grocer plenty goody offer place foot wait recommend place stay ny hotel year hilton new yrok hilton millennium swissotel embassy suit waldorf astoria habitat folk genuine real deal try it wont regret,4
great service reasonable rate stay renaissance 8 night march hotel staff great call greeted hotel lounge band excellent nt usually frequent hotel bar band come night sunday breakfast pricey real complaint hotel central tourist area couple day sightsee spent traffic,4
love wife stay july 2007 happy room small really charm location perfect get great deal pay nearly price listed average price righ really basing contentment price pay great lobby stay second story canal view room,4
highly recommended come tenday stay hotel 41 great time staff attentive friendly helpful great bar breakfast serve day room lovely place generally keep midtown interesting area course hotel close lot subway line place get city true room pretty small overlook brick wall new york gon na,4
awesome hotel bernini palace old palace block uffizzi florence beautiful elegant beautifully decorate location 10 minue walk sight florence well locate great especially nt alot time florence hotel elegant reasonably price room huge huge modern bathroom luxurious ask room view look interior wall hotel alittle disappointing big deal breakfast elegant room huge way usual standard negative unseasonably warm florence hotel control ac essentially room warm day perfect stay,4
